compliance_report_id,equipment_id,property_id,tester_id,service_provider_id,Location Name,Location Address1,Location Address2,Location City,Location State / Prov,Location Postal Code,Location Account Number,Assembly Serial Number,Assembly Type,Assembly Make,Assembly Model,Assembly Size,RP Check Valve 1 PSID,RP Check Valve 1 Status,RP Check Valve 1 Cleaned,RP Check Valve 1 Replaced Disc,RP Check Valve 1 Replaced Guide,RP Check Valve 1 Replaced Module,RP Check Valve 1 Replaced O-Ring,RP Check Valve 1 Replaced Rubber Kit,RP Check Valve 1 Replaced Seat,RP Check Valve 1 Replaced Spring,RP Check Valve 1 Final Test PSID,RP Check Valve 1 Final Test Closed Tight,RP Single Check Bypass,RP Check Valve 2 PSID,RP Check Valve 2 Status,RP Check Valve 2 Cleaned,RP Check Valve 2 Replaced Disc,RP Check Valve 2 Replaced Guide,RP Check Valve 2 Replaced Module,RP Check Valve 2 Replaced O-Ring,RP Check Valve 2 Replaced Rubber Kit,RP Check Valve 2 Replaced Seat,RP Check Valve 2 Replaced Spring,RP Check Valve 2 Final Test PSID,RP Check Valve 2 Final Test Closed Tight,RP Relief Valve PSID,RP Relief Valve Did Not Open,RP Relief Valve Cleaned,RP Relief Valve Opened Fully,RP Relief Valve Replaced Diaphragm,RP Relief Valve Replaced Disc,RP Relief Valve Replaced Module,RP Relief Valve Replaced O-Ring,RP Relief Valve Replaced Rubber Kit,RP Relief Valve Replaced Seat,RP Relief Valve Replaced Spring,RP Relief Valve Final Test PSID,RP Shut-Off Valve 1 Status,RP Shut-Off Valve 1 Cleaned,RP Shut-Off Valve 1 Repaired,RP Shut-Off Valve 1 Replaced,RP Shut-Off Valve 2 Status,RP Shut-Off Valve 2 Cleaned,RP Shut-Off Valve 2 Repaired,RP Shut-Off Valve 2 Replaced,DC Check Valve 1 PSID,DC Check Valve 1 Status,DC Check Valve 1 Cleaned,DC Check Valve 1 Replaced Disc,DC Check Valve 1 Replaced Guide,DC Check Valve 1 Replaced Module,DC Check Valve 1 Replaced O-Ring,DC Check Valve 1 Replaced Rubber Kit,DC Check Valve 1 Replaced Seat,DC Check Valve 1 Replaced Spring,DC Check Valve 1 Final Test PSID,DC Check Valve 1 Final Test Closed Tight,DC Single Check Bypass,DC Check Valve 2 PSID,DC Check Valve 2 Status,DC Check Valve 2 Cleaned,DC Check Valve 2 Replaced Disc,DC Check Valve 2 Replaced Guide,DC Check Valve 2 Replaced Module,DC Check Valve 2 Replaced O-Ring,DC Check Valve 2 Replaced Rubber Kit,DC Check Valve 2 Replaced Seat,DC Check Valve 2 Replaced Spring,DC Check Valve 2 Final Test PSID,DC Check Valve 2 Final Test Closed Tight,DC Shut-Off Valve 1 Status,DC Shut-Off Valve 1 Cleaned,DC Shut-Off Valve 1 Repaired,DC Shut-Off Valve 1 Replaced,DC Shut-Off Valve 2 Status,DC Shut-Off Valve 2 Cleaned,DC Shut-Off Valve 2 Repaired,DC Shut-Off Valve 2 Replaced,PVB/SVB Air Inlet Opened At PSID,PVB/SVB Check Valve PSID,PVB/SVB Leaked,PVB/SVB Cleaned,PVB/SVB Opened Fully,PVB/SVB Replaced Air Inlet Disc,PVB/SVB Replaced Air Inlet Spring,PVB/SVB Replaced Check Disc,PVB/SVB Replaced Check Spring,PVB/SVB Replaced Diaphragm,PVB/SVB Replaced Float,Test Results,Test Date,Tester Name,Comments
10010746,2003200,,,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2007-06-19,,
10032673,2000811,219,100002,,Taylors Liquors,445 S Perkins Ln,,Snoqualamish,WA,98215,8070-000,123091,AVB,,,0200,6.2,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,2.4,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2010-01-12,,
10033451,2001935,651,100007,,29th Ave Liquor,4880 N Beech Ridge Dr,,Snoqualamish,WA,98215,16625-000,879983,RP,WILKINS,975Xlms,0075,6.5,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,2.9,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2010-02-10,,
10002876,2001532,495,,,Southwest Radiographics,9458 S Rolling Ridge Way,,Snoqualamish,WA,98215,12762-000,618940,RP,WATTS,Lfu919Qt,0125,,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2007-01-12,,
10004131,2001974,665,100004,,Opus One Designs,3166 S Guard-Well St,,Snoqualamish,WA,98215,16755-000,138380,RP,WATTS,U919Aqt-Vuvd,0200,10.6,closed tight,,,,,,,,,,0,0,2.7,closed tight,,,,,,,,,,0,4.2,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-09-14,,
10005526,2002458,838,100002,,Mann Robert Oriental,1637 W Ketterington Ln,,Snoqualamish,WA,98215,19545-000,975857,RP,WATTS,909Pcqt-Vu,0075,6.8,closed tight,,,,,,,,,,0,0,2.1,closed tight,,,,,,,,,,0,5.9,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-12-22,,
10010622,2003197,,100016,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2006-08-10,,
10010640,2003207,,100019,,,,,,,,,,Unknown,Rensselaer,766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2001-04-18,,
10036126,2001878,629,100005,,R L Plimpton Assoc Inc,7480 N Lakehurst CT,,Snoqualamish,WA,98215,16462-000,2001878,RP,FEBCO,860,0300,6.8,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,2.8,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2010-09-14,,
10037071,2002231,757,100003,,Little Ceasars Pizza,122 Taylor DR,,Fairfax,CA,94930,17637-000,CN42420,RP,WATTS,909Qt,0075,7.4,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3.2,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2012-05-06,,
10037069,2001967,661,100007,,So Fine Limousine Service,3947 W Greenlawn Dr,,Snoqualamish,WA,98215,16745-000,678785,RP,WATTS,Ss009Qt,0100,6.8,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2012-05-02,,
10011377,2003275,,100019,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2006-06-22,,
10026967,2003409,,100028,,,,,,,,,ea7m3,Unknown,mueller,A-2360,0600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2008-09-10,,
10036495,2001439,461,100005,,Ollie's Roundup,9451 S Banbridge Ln,,Snoqualamish,WA,98215,12105-000,551097,RP,WATTS,Lf919Zqt-Vuvu,0125,6.4,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,2.7,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2010-11-14,,
10002880,2001533,495,100004,,Southwest Radiographics,9458 S Rolling Ridge Way,,Snoqualamish,WA,98215,12762-000,BJ13719,RP,WILKINS,475-Vuvd,0400,10.8,closed tight,,,,,,,,,,0,0,2.1,closed tight,,,,,,,,,,0,4.4,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2007-01-12,,
10004568,2002126,724,100002,,New Again Auto Re-Con Systems,881 S Fawn Meadow CT,,Snoqualamish,WA,98215,17352-000,111819,RP,WATTS,919Zqt-Vuvu,0150,8.9,closed tight,,,,,,,,,,0,0,1.9,closed tight,,,,,,,,,,0,4.8,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2009-10-07,,
10006709,2002872,100045,100009,,Bethesda At St Anthony Hospital North,1802 Woodcreek Pl,,Snoqualiamish,WA,98215,,2002872,RP,FEBCO,825Ya-Hvd,0100,6.5,closed tight,,,,,,,,,,0,0,2.7,closed tight,,,,,,,,,,0,4.1,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-03-10,,
10010642,2003207,,,,,,,,,,,,Unknown,Rensselaer,766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2008-12-04,,
10010801,2003226,,100026,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2007-06-06,,
10026937,2003394,,100028,,,,,,,,,,Unknown,avk,38/80,0600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2009-02-24,,
10034203,2002871,100045,100009,,Bethesda At St Anthony Hospital North,1802 Woodcreek Pl,,Snoqualiamish,WA,98215,,845336,RP,WATTS,909Pcm1Qt,0200,7.9,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,2.7,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2010-04-04,,
3003586,2000345,45,100002,,Rainbow Rebuilders,6694 S Abbotsford Way,Median/26-632-440-#21,Snoqualamish,WA,98215,22096-000,829932,DCDA,Watts,709DCDA,0250,9.2,closed tight,,,,,,,,,,0,0,1.2,closed tight,,,,,,,,,,0,5.7,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2009-05-23,,
10000843,2000816,221,100002,,North Star Liquor,7698 E Hunters Bnd,,Snoqualamish,WA,98215,22403-000,2000816,RP,FLOMAT,Rpz,0250,11.3,closed tight,,,,,,,,,,0,0,1.1,closed tight,,,,,,,,,,0,4.8,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2009-04-18,,
10010757,2003213,,100028,,,,,,,,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-12-18,,
10011307,2003257,,100026,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2006-05-01,,
10022799,2003343,,100028,,,,,,,,,,Unknown,kennedy,4561,0600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2008-04-05,,
3003766,2000407,68,100002,,Storewise Software Inc,5038 Somerset Rd,,Snoqualamish,WA,98215,22782-000,115417,RPDA,WATTS,967NRPDA-BF-VUVD,1000,8.5,closed tight,,,,,,,,,,0,0,2.4,closed tight,,,,,,,,,,0,4.6,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-02-13,,
10002976,2001566,511,100005,,Omelet House Restaurant,709 W Wallace Dr,,Snoqualamish,WA,98215,13070-000,103889,RP,WATTS,U009M2Aqt-Vuvd,0150,3.2,closed tight,,,,,,,,,,0,0,1.5,closed tight,,,,,,,,,,0,5.3,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-07-25,,
10011352,2003267,,100019,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2007-06-06,,
10036002,2001545,502,10001,,Mile High Lounge,7002 S Village Green Dr,,Snoqualamish,WA,98215,12907-000,547562,RP,WATTS,919Aqt-Vuvd,0150,,closed tight,0,0,0,0,0,0,0,0,,0,0,,closed tight,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,,closed tight,0,0,0,closed tight,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2008-08-06,,
10036004,2001545,502,100003,,Mile High Lounge,7002 S Village Green Dr,,Snoqualamish,WA,98215,12907-000,547562,RP,WATTS,919Aqt-Vuvd,0150,,closed tight,1,0,0,0,0,0,1,0,,0,0,,closed tight,1,0,0,0,0,0,0,0,,0,,0,1,1,0,0,0,0,0,0,0,,closed tight,0,0,0,closed tight,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2010-08-24,,
10036505,2000877,246,100005,,Screenplay Video Centers,7805 S Archer Ln,,Snoqualamish,WA,98215,8403-000,570226,RP,WATTS,909,1000,5.5,closed tight,,,,,,,,,5.5,1,0,,closed tight,,,,,,,,,,1,1.8,0,,,,,,0,,,,2.1,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2010-11-19,,
3003762,2000406,68,,,Storewise Software Inc,5038 Somerset Rd,,Snoqualamish,WA,98215,22782-000,700314,RP,WILKINS,975XLSEU-VUVU,0125,,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2008-02-13,,
3003767,2000407,68,100005,,Storewise Software Inc,5038 Somerset Rd,,Snoqualamish,WA,98215,22782-000,115417,RPDA,WATTS,967NRPDA-BF-VUVD,1000,7.7,closed tight,,,,,,,,,,0,0,2.9,closed tight,,,,,,,,,,0,5.9,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-02-01,,
10005414,2002419,824,100007,,Quality Surface of Metro Snoqualamish,7359 W Seay CT,,Snoqualamish,WA,98215,18362-000,856602,RP,WATTS,909Hwqt,0075,5.8,closed tight,,,,,,,,,,0,0,1.5,closed tight,,,,,,,,,,0,5.8,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-02-24,,
10010575,2003183,,,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2008-12-01,,
10010613,2003193,,100016,,,,,,,,,,Unknown,Clow,Medallion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-06-26,,
10010716,2003205,,100019,,,,,,,,,,Unknown,Kennedy,K-81-Am,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2007-11-02,,
10036987,2003089,100122,100006,,Hospital Shared Services Warehouse,5998 Buena Park Dr,,Snoqualiamish,WA,98215,,682319,RP,WILKINS,975Xltcu,0125,6.8,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,2.9,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2011-11-11,,
3003941,2000469,90,,,Sheridan Sanitation District #2,7022 N Ryan Meadow Pl,,Snoqualamish,WA,98215,5644-000,WQ22976,RP,WATTS,U009APCQT-VUVU,0100,,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2008-03-08,,
10001222,2000949,274,100002,,Specialty Systems,785 S Wallsend CT,,Snoqualamish,WA,98215,8795-000,JN17931,DC,Wilkins,350ARXL,0150,8.8,closed tight,,,,,,,,,,0,0,2.8,closed tight,,,,,,,,,,0,5.6,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2009-05-28,,
10002073,2001248,388,,,Academy T V Service,7704 E Quarter Way,,Snoqualamish,WA,98215,11398-000,544588,RP,WATTS,Lfu919Aqt-Vuvd,0125,,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2006-11-21,,
10010624,2003201,,,,,,,,,,,,Unknown,AVK,30/30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2008-12-04,,
10010634,2003206,,100019,,,,,,,,,,Unknown,Kennedy,K-81-Am,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2007-08-17,,
10010639,2003207,,100019,,,,,,,,,,Unknown,Rensselaer,766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2000-05-05,,
10010673,2003192,,,,,,,,,,,,Unknown,Clow,Medallion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2005-08-02,,
10036679,2000617,150,100004,,Mex Imports,6471 S Chant CT,,Snoqualamish,WA,98215,7280-000,2000617,DC,FEBCO,805Y,0100,7.2,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3.1,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2010-12-10,,
3003764,2000406,68,10001,,Storewise Software Inc,5038 Somerset Rd,,Snoqualamish,WA,98215,22782-000,700314,RP,WILKINS,975XLSEU-VUVU,0125,8.8,closed tight,,,,,,,,,,0,0,1.3,closed tight,,,,,,,,,,0,5.2,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-02-05,,
3004007,2000491,97,10001,,Peck Doran P C,1556 N Inverness St,,Snoqualamish,WA,98215,5684-000,675925,RPDA,Wilkins,475DA-VUVD,1000,5.5,closed tight,,,,,,,,,,0,0,2.7,closed tight,,,,,,,,,,0,5.9,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-02-17,,
3004008,2000491,97,10001,,Peck Doran P C,1556 N Inverness St,,Snoqualamish,WA,98215,5684-000,675925,RPDA,Wilkins,475DA-VUVD,1000,8.9,closed tight,,,,,,,,,,0,0,1.2,closed tight,,,,,,,,,,0,5.4,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2009-02-11,,
10004112,2001967,661,100004,,So Fine Limousine Service,3947 W Greenlawn Dr,,Snoqualamish,WA,98215,16745-000,678785,RP,WATTS,Ss009Qt,0100,9.2,closed tight,,,,,,,,,,0,0,1.6,closed tight,,,,,,,,,,0,4.7,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2009-04-10,,
10006708,2002872,100045,100003,,Bethesda At St Anthony Hospital North,1802 Woodcreek Pl,,Snoqualiamish,WA,98215,,2002872,RP,FEBCO,825Ya-Hvd,0100,7.9,closed tight,,,,,,,,,,0,0,1.4,closed tight,,,,,,,,,,0,5.7,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2009-03-22,,
10037152,2001221,377,100004,,Mr Smith's Restaurant,4370 S Robin Hood Ln,,Snoqualamish,WA,98215,10849-000,VN18877,RP,WATTS,U009M2Qt,0100,6,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3.1,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2012-08-06,,
10036730,2000469,90,100004,,Sheridan Sanitation District #2,7022 N Ryan Meadow Pl,,Snoqualamish,WA,98215,5644-000,WQ22976,RP,WATTS,U009APCQT-VUVU,0100,7.4,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3.2,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2011-03-20,,
10003240,2001661,547,100009,,Boulder Mtn Overcharge Claim Audit,7930 S Mays Ln,,Snoqualamish,WA,98215,14394-000,739371,RP,WATTS,U919Qt,0150,10.9,closed tight,,,,,,,,,,0,0,1.8,closed tight,,,,,,,,,,0,5.8,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2009-04-13,,
10010643,2003210,,100018,,,,,,,,,,Unknown,Rensselaer,0660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2002-07-05,,
10010800,2003226,,100026,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2006-06-06,,
10036647,2000904,255,100005,,World Computer Corporation,7816 S Yankee St,,Snoqualamish,WA,98215,8561-000,127971,RP,Watts,009M3QT,0300,6.8,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,2.9,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2011-02-12,,
10036835,2004657,23,100046,,Seniors in Community Living Inc,9095 S Greyson Dr,,Snoqualamish,WA,98215,8767-000,ew344534453,DC,Ames,2000-G-DC,0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,leaked,,,,,,,,,,0,0,,leaked,,,,,,,,,,0,closed tight,,,,closed tight,,,,,,,,,,,,,,,fail,2011-11-29,,
10000289,2000621,151,100006,,Tafoya Electric,1795 S Church View CT,,Snoqualamish,WA,98215,7281-000,608656,DCDA,Watts,709DCDA-VU,0200,5.3,closed tight,,,,,,,,,,0,0,2.5,closed tight,,,,,,,,,,0,5.7,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2009-08-16,,
10002001,2001221,377,100004,,Mr Smith's Restaurant,4370 S Robin Hood Ln,,Snoqualamish,WA,98215,10849-000,VN18877,RP,WATTS,U009M2Qt,0100,3.1,closed tight,,,,,,,,,,0,0,1.9,closed tight,,,,,,,,,,0,4.2,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2005-08-09,,
10036705,2001329,418,10001,,Mattress Factory The,6732 S Olde Dublin Woods Dr,,Snoqualamish,WA,98215,11682-000,KA28983,RP,WILKINS,975Xlbms,0075,6.4,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,2.1,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2010-11-03,,
10022655,2002419,824,100009,,Quality Surface of Metro Snoqualamish,7359 W Seay CT,,Snoqualamish,WA,98215,18362-000,856602,RP,WATTS,909Hwqt,0075,5,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,2,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2009-03-02,,
10036670,2000344,45,100002,,Rainbow Rebuilders,6694 S Abbotsford Way,Median/26-632-440-#21,Snoqualamish,WA,98215,22096-000,VJ23919,RP,WATTS,U009M2QT,0200,,closed tight,0,0,0,0,0,0,0,0,,0,0,,closed tight,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,,closed tight,0,0,0,closed tight,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2011-01-15,,
10036192,2001569,513,100004,,Wej Management Corp,4424 S Red Barn St,,Snoqualamish,WA,98215,13079-000,2001569,RP,FEBCO,825Yr,0200,8.1,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3.2,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2010-07-24,,
